condition,filename,class_name,true_label,pred_label,pred_class,confidence,correct
blur,5_15_2_0420.jpg,5_15_2,9,9,5_15_2,0.5442390441894531,True
blur,5_15_2_0423.jpg,5_15_2,9,9,5_15_2,0.99097740650177,True
blur,5_15_2_0426.jpg,5_15_2,9,9,5_15_2,0.9800283312797546,True
blur,5_15_2_0427.jpg,5_15_2,9,9,5_15_2,0.9589505195617676,True
blur,5_15_2_0434.jpg,5_15_2,9,9,5_15_2,0.919605016708374,True
blur,5_15_2_0442.jpg,5_15_2,9,9,5_15_2,0.9721670150756836,True
blur,5_15_2_0448.jpg,5_15_2,9,9,5_15_2,0.9923164248466492,True
blur,5_15_2_0463.jpg,5_15_2,9,9,5_15_2,0.9995216131210327,True
blur,5_15_2_0468.jpg,5_15_2,9,9,5_15_2,0.9579187035560608,True
blur,5_15_2_0483.jpg,5_15_2,9,9,5_15_2,0.9891205430030823,True
blur,5_15_2_0484.jpg,5_15_2,9,9,5_15_2,0.7277628779411316,True
blur,5_15_2_0491.jpg,5_15_2,9,9,5_15_2,0.989922285079956,True
blur,5_15_2_0497.jpg,5_15_2,9,9,5_15_2,0.9922041296958923,True
blur,5_15_2_0511.jpg,5_15_2,9,9,5_15_2,0.9853013753890991,True
blur,5_15_2_0513.jpg,5_15_2,9,9,5_15_2,0.999835729598999,True
blur,5_15_2_0515.jpg,5_15_2,9,9,5_15_2,0.9823615550994873,True
blur,5_15_2_0517.jpg,5_15_2,9,9,5_15_2,0.9840198755264282,True
blur,5_15_2_0519.jpg,5_15_2,9,9,5_15_2,0.9876159429550171,True
blur,5_15_2_0520.jpg,5_15_2,9,9,5_15_2,0.9977503418922424,True
blur,5_15_2_0527.jpg,5_15_2,9,9,5_15_2,0.9942455291748047,True
blur,5_15_2_0528.jpg,5_15_2,9,9,5_15_2,0.9956313371658325,True
blur,5_15_2_0535.jpg,5_15_2,9,9,5_15_2,0.9844964742660522,True
blur,5_15_2_0537.jpg,5_15_2,9,10,5_15_2_2,0.5718502998352051,False
blur,5_15_2_0538.jpg,5_15_2,9,9,5_15_2,0.8021008372306824,True
blur,5_15_2_0542.jpg,5_15_2,9,9,5_15_2,0.9821961522102356,True
blur,5_15_2_0545.jpg,5_15_2,9,9,5_15_2,0.9226403832435608,True
blur,5_15_2_0549.jpg,5_15_2,9,9,5_15_2,0.9422324299812317,True
blur,5_15_2_0551.jpg,5_15_2,9,9,5_15_2,0.979637622833252,True
blur,5_15_2_0570.jpg,5_15_2,9,9,5_15_2,0.920352578163147,True
blur,5_15_2_0571.jpg,5_15_2,9,9,5_15_2,0.9996611475944519,True
blur,5_15_2_0578.jpg,5_15_2,9,6,3_27,0.7829639315605164,False
blur,5_15_2_0579.jpg,5_15_2,9,9,5_15_2,0.9889417886734009,True
blur,5_15_2_0583.jpg,5_15_2,9,9,5_15_2,0.9833265542984009,True
blur,5_15_2_0593.jpg,5_15_2,9,9,5_15_2,0.742342472076416,True
blur,5_15_2_0596.jpg,5_15_2,9,9,5_15_2,0.9974174499511719,True
blur,5_15_2_0609.jpg,5_15_2,9,9,5_15_2,0.79179447889328,True
blur,5_15_2_0611.jpg,5_15_2,9,9,5_15_2,0.9992319941520691,True
blur,5_15_2_0614.jpg,5_15_2,9,9,5_15_2,0.994341254234314,True
blur,5_15_2_0623.jpg,5_15_2,9,9,5_15_2,0.9956422448158264,True
blur,5_15_2_0624.jpg,5_15_2,9,9,5_15_2,0.9817944765090942,True
blur,5_15_2_0626.jpg,5_15_2,9,9,5_15_2,0.6019589900970459,True
blur,5_15_2_0630.jpg,5_15_2,9,9,5_15_2,0.96297287940979,True
blur,5_15_2_0632.jpg,5_15_2,9,9,5_15_2,0.9998645782470703,True
blur,5_15_2_0646.jpg,5_15_2,9,9,5_15_2,0.9240036606788635,True
blur,5_15_2_0649.jpg,5_15_2,9,9,5_15_2,0.9967496395111084,True
blur,5_15_2_0655.jpg,5_15_2,9,9,5_15_2,0.9660512804985046,True
blur,5_15_2_0662.jpg,5_15_2,9,9,5_15_2,0.9940619468688965,True
blur,5_15_2_0670.jpg,5_15_2,9,9,5_15_2,0.9882513880729675,True
blur,5_15_2_0679.jpg,5_15_2,9,9,5_15_2,0.9055046439170837,True
blur,5_15_2_0699.jpg,5_15_2,9,9,5_15_2,0.9959613084793091,True
blur,5_15_2_0708.jpg,5_15_2,9,9,5_15_2,0.9880028963088989,True
blur,5_15_2_0712.jpg,5_15_2,9,9,5_15_2,0.9873694181442261,True
blur,5_15_2_0714.jpg,5_15_2,9,9,5_15_2,0.9799195528030396,True
blur,5_15_2_0716.jpg,5_15_2,9,9,5_15_2,0.9985950589179993,True
blur,5_15_2_0722.jpg,5_15_2,9,9,5_15_2,0.3352944850921631,True
blur,5_15_2_0726.jpg,5_15_2,9,9,5_15_2,0.9967252612113953,True
blur,5_15_2_0735.jpg,5_15_2,9,9,5_15_2,0.9236295223236084,True
blur,5_15_2_0736.jpg,5_15_2,9,9,5_15_2,0.996539831161499,True
blur,5_15_2_0746.jpg,5_15_2,9,9,5_15_2,0.6897035241127014,True
blur,5_15_2_0751.jpg,5_15_2,9,10,5_15_2_2,0.3549368679523468,False
blur,5_15_2_0755.jpg,5_15_2,9,9,5_15_2,0.8594939708709717,True
blur,5_15_2_0759.jpg,5_15_2,9,9,5_15_2,0.9939826726913452,True
blur,5_15_2_0762.jpg,5_15_2,9,14,5_20,0.5638296008110046,False
blur,5_15_2_0764.jpg,5_15_2,9,9,5_15_2,0.8417894244194031,True
blur,5_15_2_0766.jpg,5_15_2,9,9,5_15_2,0.9864226579666138,True
blur,5_15_2_0806.jpg,5_15_2,9,9,5_15_2,0.9987139105796814,True
blur,5_15_2_0807.jpg,5_15_2,9,9,5_15_2,0.9814053177833557,True
blur,5_15_2_0813.jpg,5_15_2,9,9,5_15_2,0.719863772392273,True
blur,5_15_2_0814.jpg,5_15_2,9,11,5_15_3,0.49820584058761597,False
blur,5_15_2_0816.jpg,5_15_2,9,9,5_15_2,0.8702285885810852,True
blur,5_15_2_0834.jpg,5_15_2,9,9,5_15_2,0.9441431760787964,True
blur,5_15_2_0841.jpg,5_15_2,9,9,5_15_2,0.9927011132240295,True
blur,5_15_2_0842.jpg,5_15_2,9,9,5_15_2,0.9939553737640381,True
blur,5_15_2_0846.jpg,5_15_2,9,9,5_15_2,0.9977376461029053,True
blur,5_15_2_0859.jpg,5_15_2,9,9,5_15_2,0.8913069367408752,True
blur,5_15_2_0874.jpg,5_15_2,9,9,5_15_2,0.990020215511322,True
blur,5_15_2_0878.jpg,5_15_2,9,9,5_15_2,0.6512312293052673,True
blur,5_15_2_0880.jpg,5_15_2,9,9,5_15_2,0.9964320063591003,True
blur,5_15_2_0889.jpg,5_15_2,9,9,5_15_2,0.9808534979820251,True
blur,5_15_2_0899.jpg,5_15_2,9,10,5_15_2_2,0.9183226823806763,False
blur,5_15_2_0904.jpg,5_15_2,9,9,5_15_2,0.9416690468788147,True
blur,5_15_2_0906.jpg,5_15_2,9,9,5_15_2,0.9829356074333191,True
blur,5_15_2_0908.jpg,5_15_2,9,9,5_15_2,0.9988453984260559,True
blur,5_15_2_0914.jpg,5_15_2,9,9,5_15_2,0.6830668449401855,True
blur,5_15_2_0919.jpg,5_15_2,9,9,5_15_2,0.5281537771224976,True
blur,5_15_2_0920.jpg,5_15_2,9,9,5_15_2,0.9603995084762573,True
blur,5_15_2_0921.jpg,5_15_2,9,9,5_15_2,0.9490787982940674,True
blur,5_15_2_0934.jpg,5_15_2,9,9,5_15_2,0.9820052981376648,True
blur,5_15_2_0939.jpg,5_15_2,9,9,5_15_2,0.9831682443618774,True
blur,5_15_2_0952.jpg,5_15_2,9,9,5_15_2,0.851564884185791,True
blur,5_15_2_0962.jpg,5_15_2,9,9,5_15_2,0.959943950176239,True
blur,5_15_2_0975.jpg,5_15_2,9,9,5_15_2,0.9977490305900574,True
blur,5_15_2_0977.jpg,5_15_2,9,10,5_15_2_2,0.6652501821517944,False
blur,5_15_2_0984.jpg,5_15_2,9,9,5_15_2,0.907075822353363,True
blur,5_15_2_0986.jpg,5_15_2,9,9,5_15_2,0.7011591196060181,True
blur,3_24_0006.jpg,3_24,5,4,3_20,0.7322455644607544,False
blur,3_24_0007.jpg,3_24,5,5,3_24,0.996117353439331,True
blur,3_24_0013.jpg,3_24,5,5,3_24,0.9965351223945618,True
blur,3_24_0019.jpg,3_24,5,5,3_24,0.9999627470970154,True
blur,3_24_0020.jpg,3_24,5,5,3_24,0.9998907446861267,True
blur,3_24_0028.jpg,3_24,5,5,3_24,0.999994695186615,True
blur,3_24_0036.jpg,3_24,5,5,3_24,0.9980068802833557,True
blur,3_24_0040.jpg,3_24,5,5,3_24,0.999450147151947,True
blur,3_24_0045.jpg,3_24,5,5,3_24,0.9999248385429382,True
blur,3_24_0049.jpg,3_24,5,5,3_24,0.9999777674674988,True
blur,3_24_0053.jpg,3_24,5,5,3_24,0.9957172870635986,True
blur,3_24_0054.jpg,3_24,5,5,3_24,0.9997849464416504,True
blur,3_24_0060.jpg,3_24,5,5,3_24,0.9995321035385132,True
blur,3_24_0061.jpg,3_24,5,5,3_24,0.9995066523551941,True
blur,3_24_0062.jpg,3_24,5,5,3_24,0.9998787045478821,True
blur,3_24_0069.jpg,3_24,5,5,3_24,0.9984782934188843,True
blur,3_24_0070.jpg,3_24,5,5,3_24,0.9995967745780945,True
blur,3_24_0078.jpg,3_24,5,5,3_24,0.9998281002044678,True
blur,3_24_0079.jpg,3_24,5,5,3_24,0.9999348521232605,True
blur,3_24_0082.jpg,3_24,5,5,3_24,0.9999527335166931,True
blur,3_24_0086.jpg,3_24,5,5,3_24,0.9999930262565613,True
blur,3_24_0091.jpg,3_24,5,5,3_24,0.9999997019767761,True
blur,3_24_0093.jpg,3_24,5,5,3_24,0.9999967217445374,True
blur,3_24_0096.jpg,3_24,5,5,3_24,0.9986290335655212,True
blur,3_24_0102.jpg,3_24,5,5,3_24,0.9999244809150696,True
blur,3_24_0110.jpg,3_24,5,5,3_24,0.9995296001434326,True
blur,3_24_0113.jpg,3_24,5,5,3_24,0.99778151512146,True
blur,3_24_0114.jpg,3_24,5,5,3_24,0.9994588494300842,True
blur,3_24_0117.jpg,3_24,5,5,3_24,0.9996945261955261,True
blur,3_24_0126.jpg,3_24,5,5,3_24,0.9842157363891602,True
blur,3_24_0127.jpg,3_24,5,5,3_24,0.9999797940254211,True
blur,3_24_0133.jpg,3_24,5,5,3_24,0.9966367483139038,True
blur,3_24_0143.jpg,3_24,5,5,3_24,0.9999867081642151,True
blur,3_24_0148.jpg,3_24,5,5,3_24,0.844098687171936,True
blur,3_24_0152.jpg,3_24,5,5,3_24,0.9996280074119568,True
blur,3_24_0160.jpg,3_24,5,5,3_24,0.9999051690101624,True
blur,3_24_0161.jpg,3_24,5,5,3_24,0.9993692636489868,True
blur,3_24_0164.jpg,3_24,5,5,3_24,0.9999837279319763,True
blur,3_24_0165.jpg,3_24,5,5,3_24,0.9181365966796875,True
blur,3_24_0168.jpg,3_24,5,5,3_24,0.9956702589988708,True
blur,3_24_0170.jpg,3_24,5,5,3_24,0.9995068907737732,True
blur,3_24_0171.jpg,3_24,5,5,3_24,0.9995476007461548,True
blur,3_24_0172.jpg,3_24,5,5,3_24,0.9991106986999512,True
blur,3_24_0182.jpg,3_24,5,5,3_24,0.9878929257392883,True
blur,3_24_0194.jpg,3_24,5,5,3_24,0.9908718466758728,True
blur,3_24_0197.jpg,3_24,5,5,3_24,0.9999708533287048,True
blur,3_24_0199.jpg,3_24,5,5,3_24,0.9884974360466003,True
blur,3_24_0200.jpg,3_24,5,5,3_24,0.9996470808982849,True
blur,3_24_0201.jpg,3_24,5,5,3_24,0.9999356865882874,True
blur,3_24_0211.jpg,3_24,5,5,3_24,0.983849048614502,True
blur,3_24_0220.jpg,3_24,5,5,3_24,0.9997459650039673,True
blur,3_24_0238.jpg,3_24,5,5,3_24,0.9992381930351257,True
blur,3_24_0241.jpg,3_24,5,5,3_24,0.9943234920501709,True
blur,3_24_0243.jpg,3_24,5,5,3_24,0.9264550805091858,True
blur,3_24_0249.jpg,3_24,5,5,3_24,0.7581473588943481,True
blur,3_24_0257.jpg,3_24,5,5,3_24,0.9990418553352356,True
blur,3_24_0262.jpg,3_24,5,5,3_24,0.9999062418937683,True
blur,3_24_0265.jpg,3_24,5,5,3_24,0.9998509883880615,True
blur,3_24_0290.jpg,3_24,5,6,3_27,0.40704482793807983,False
blur,3_24_0291.jpg,3_24,5,5,3_24,0.9998891949653625,True
blur,3_24_0294.jpg,3_24,5,5,3_24,0.9997880458831787,True
blur,3_24_0305.jpg,3_24,5,5,3_24,0.9999871850013733,True
blur,3_24_0307.jpg,3_24,5,5,3_24,0.999312698841095,True
blur,3_24_0311.jpg,3_24,5,5,3_24,0.9999622702598572,True
blur,3_24_0312.jpg,3_24,5,5,3_24,0.9711682796478271,True
blur,3_24_0318.jpg,3_24,5,5,3_24,0.9990867972373962,True
blur,3_24_0320.jpg,3_24,5,5,3_24,0.9965873956680298,True
blur,3_24_0345.jpg,3_24,5,5,3_24,0.9054197669029236,True
blur,3_24_0365.jpg,3_24,5,5,3_24,0.9975095987319946,True
blur,3_24_0372.jpg,3_24,5,5,3_24,0.9999904036521912,True
blur,3_24_0376.jpg,3_24,5,5,3_24,0.9989032745361328,True
blur,3_24_0378.jpg,3_24,5,5,3_24,0.999519944190979,True
blur,3_24_0380.jpg,3_24,5,5,3_24,0.9832459092140198,True
blur,3_24_0403.jpg,3_24,5,5,3_24,0.9999915957450867,True
blur,3_24_0416.jpg,3_24,5,5,3_24,0.9992086291313171,True
blur,3_24_0417.jpg,3_24,5,5,3_24,0.9968103766441345,True
blur,3_24_0423.jpg,3_24,5,5,3_24,0.8695229291915894,True
blur,3_24_0431.jpg,3_24,5,5,3_24,0.9980471134185791,True
blur,3_24_0432.jpg,3_24,5,5,3_24,0.9040787816047668,True
blur,3_24_0434.jpg,3_24,5,5,3_24,0.99797523021698,True
blur,3_24_0438.jpg,3_24,5,5,3_24,0.9869046211242676,True
blur,3_24_0446.jpg,3_24,5,5,3_24,0.9215752482414246,True
blur,3_24_0453.jpg,3_24,5,5,3_24,0.9997925758361816,True
blur,3_24_0454.jpg,3_24,5,5,3_24,0.9976431727409363,True
blur,3_24_0474.jpg,3_24,5,5,3_24,0.9997389316558838,True
blur,3_24_0477.jpg,3_24,5,5,3_24,0.9999189972877502,True
blur,3_24_0478.jpg,3_24,5,5,3_24,0.9984943866729736,True
blur,3_24_0481.jpg,3_24,5,5,3_24,0.9998920559883118,True
blur,3_24_0483.jpg,3_24,5,5,3_24,0.9999244809150696,True
blur,3_24_0484.jpg,3_24,5,5,3_24,0.9992755055427551,True
blur,3_24_0493.jpg,3_24,5,5,3_24,0.9974714517593384,True
blur,3_24_0495.jpg,3_24,5,5,3_24,0.9759436845779419,True
blur,3_24_0501.jpg,3_24,5,5,3_24,0.9999621510505676,True
blur,3_24_0510.jpg,3_24,5,5,3_24,0.9989022016525269,True
blur,3_24_0519.jpg,3_24,5,5,3_24,0.997362494468689,True
blur,3_24_0522.jpg,3_24,5,5,3_24,0.9996446967124939,True
blur,3_24_0523.jpg,3_24,5,5,3_24,0.9993542432785034,True
blur,3_24_0531.jpg,3_24,5,5,3_24,0.9879627227783203,True
blur,3_24_0536.jpg,3_24,5,5,3_24,0.7416783571243286,True
blur,3_24_0538.jpg,3_24,5,5,3_24,0.9985116124153137,True
blur,3_24_0544.jpg,3_24,5,5,3_24,0.9998495578765869,True
blur,3_24_0545.jpg,3_24,5,5,3_24,0.9999452233314514,True
blur,3_24_0548.jpg,3_24,5,5,3_24,0.9986072182655334,True
blur,3_24_0557.jpg,3_24,5,5,3_24,0.998619019985199,True
blur,3_24_0559.jpg,3_24,5,5,3_24,0.9999592900276184,True
blur,3_24_0567.jpg,3_24,5,5,3_24,0.9982710480690002,True
blur,3_24_0585.jpg,3_24,5,5,3_24,0.9980967044830322,True
blur,3_24_0586.jpg,3_24,5,5,3_24,0.9998431205749512,True
blur,3_24_0590.jpg,3_24,5,5,3_24,0.9991558790206909,True
blur,3_24_0603.jpg,3_24,5,5,3_24,0.9999156594276428,True
blur,3_24_0604.jpg,3_24,5,5,3_24,0.9999977946281433,True
blur,3_24_0617.jpg,3_24,5,5,3_24,0.9998891949653625,True
blur,3_24_0620.jpg,3_24,5,5,3_24,0.9822275638580322,True
blur,3_24_0624.jpg,3_24,5,5,3_24,0.9996699690818787,True
blur,3_24_0633.jpg,3_24,5,5,3_24,0.9987610578536987,True
blur,3_24_0637.jpg,3_24,5,5,3_24,0.9981991648674011,True
blur,3_24_0644.jpg,3_24,5,5,3_24,0.9999991059303284,True
blur,3_24_0667.jpg,3_24,5,5,3_24,0.9956928491592407,True
blur,3_24_0675.jpg,3_24,5,5,3_24,0.9993152022361755,True
blur,3_24_0685.jpg,3_24,5,5,3_24,0.9991171360015869,True
blur,3_24_0690.jpg,3_24,5,5,3_24,0.9994859099388123,True
blur,3_24_0691.jpg,3_24,5,5,3_24,0.999741792678833,True
blur,3_24_0694.jpg,3_24,5,5,3_24,0.9116233587265015,True
blur,3_24_0699.jpg,3_24,5,5,3_24,0.9980223774909973,True
blur,3_24_0702.jpg,3_24,5,5,3_24,0.9999915957450867,True
blur,3_24_0707.jpg,3_24,5,5,3_24,0.9999203085899353,True
blur,3_24_0720.jpg,3_24,5,5,3_24,0.9991497993469238,True
blur,3_24_0724.jpg,3_24,5,5,3_24,0.99970543384552,True
blur,3_24_0725.jpg,3_24,5,5,3_24,0.9999851584434509,True
blur,3_24_0730.jpg,3_24,5,5,3_24,0.8967527747154236,True
blur,3_24_0736.jpg,3_24,5,5,3_24,0.9943382143974304,True
blur,3_24_0740.jpg,3_24,5,5,3_24,0.9890731573104858,True
blur,3_24_0750.jpg,3_24,5,5,3_24,0.9977594017982483,True
blur,3_24_0752.jpg,3_24,5,5,3_24,0.9560163021087646,True
blur,3_24_0754.jpg,3_24,5,5,3_24,0.9999691843986511,True
blur,3_24_0759.jpg,3_24,5,5,3_24,0.9978007674217224,True
blur,3_24_0769.jpg,3_24,5,5,3_24,0.9983633160591125,True
blur,3_24_0793.jpg,3_24,5,4,3_20,0.4684491753578186,False
blur,3_24_0796.jpg,3_24,5,6,3_27,0.5165399312973022,False
blur,3_24_0803.jpg,3_24,5,5,3_24,0.9965951442718506,True
blur,3_24_0828.jpg,3_24,5,5,3_24,0.9993889331817627,True
blur,3_24_0829.jpg,3_24,5,5,3_24,0.9999987483024597,True
blur,3_24_0835.jpg,3_24,5,5,3_24,0.9999728798866272,True
blur,3_24_0840.jpg,3_24,5,5,3_24,0.9998142719268799,True
blur,3_24_0841.jpg,3_24,5,5,3_24,0.9974693059921265,True
blur,3_24_0849.jpg,3_24,5,5,3_24,0.9817472696304321,True
blur,3_24_0858.jpg,3_24,5,5,3_24,0.9999421238899231,True
blur,3_24_0862.jpg,3_24,5,5,3_24,0.9998025894165039,True
blur,3_24_0869.jpg,3_24,5,5,3_24,0.9860489368438721,True
blur,3_24_0879.jpg,3_24,5,5,3_24,0.9996008276939392,True
blur,3_24_0881.jpg,3_24,5,5,3_24,0.9370341897010803,True
blur,3_24_0883.jpg,3_24,5,5,3_24,0.9781489372253418,True
blur,3_24_0897.jpg,3_24,5,5,3_24,0.5345432758331299,True
blur,3_24_0904.jpg,3_24,5,5,3_24,0.9541933536529541,True
blur,3_24_0906.jpg,3_24,5,5,3_24,0.7959764003753662,True
blur,3_24_0909.jpg,3_24,5,5,3_24,0.9987283945083618,True
blur,3_24_0918.jpg,3_24,5,5,3_24,0.9978978037834167,True
blur,3_24_0919.jpg,3_24,5,5,3_24,0.9993623495101929,True
blur,3_24_0920.jpg,3_24,5,5,3_24,0.9980462789535522,True
blur,3_24_0925.jpg,3_24,5,4,3_20,0.43582290410995483,False
blur,3_24_0934.jpg,3_24,5,5,3_24,0.9987629652023315,True
blur,3_24_0942.jpg,3_24,5,5,3_24,0.9411605000495911,True
blur,3_24_0952.jpg,3_24,5,5,3_24,0.9999920725822449,True
blur,3_24_0953.jpg,3_24,5,5,3_24,0.9998679161071777,True
blur,3_24_0954.jpg,3_24,5,5,3_24,0.9998424053192139,True
blur,3_24_0962.jpg,3_24,5,5,3_24,0.9996621012687683,True
blur,3_24_0963.jpg,3_24,5,5,3_24,0.999981701374054,True
blur,3_24_0966.jpg,3_24,5,4,3_20,0.6567128896713257,False
blur,3_24_0971.jpg,3_24,5,5,3_24,0.9962515234947205,True
blur,3_24_0978.jpg,3_24,5,5,3_24,0.997923731803894,True
blur,3_24_0993.jpg,3_24,5,5,3_24,0.9998641014099121,True
blur,3_24_0996.jpg,3_24,5,5,3_24,0.9979214668273926,True
blur,3_24_0998.jpg,3_24,5,5,3_24,0.9981440901756287,True
blur,2_4_0011.jpg,2_4,3,3,2_4,0.9996666312217712,True
blur,2_4_0012.jpg,2_4,3,3,2_4,0.9996358752250671,True
blur,2_4_0016.jpg,2_4,3,3,2_4,0.9999805092811584,True
blur,2_4_0017.jpg,2_4,3,3,2_4,0.9999983906745911,True
blur,2_4_0032.jpg,2_4,3,3,2_4,0.9998993277549744,True
blur,2_4_0044.jpg,2_4,3,3,2_4,0.9536885619163513,True
blur,2_4_0045.jpg,2_4,3,3,2_4,0.9874522686004639,True
blur,2_4_0046.jpg,2_4,3,3,2_4,0.9999238848686218,True
blur,2_4_0048.jpg,2_4,3,3,2_4,0.9952022433280945,True
blur,2_4_0049.jpg,2_4,3,3,2_4,0.9992867112159729,True
blur,2_4_0055.jpg,2_4,3,3,2_4,0.9733287692070007,True
blur,2_4_0063.jpg,2_4,3,3,2_4,0.9999732375144958,True
blur,2_4_0072.jpg,2_4,3,3,2_4,0.999998152256012,True
blur,2_4_0076.jpg,2_4,3,3,2_4,0.9997295141220093,True
blur,2_4_0080.jpg,2_4,3,3,2_4,0.9999842047691345,True
blur,2_4_0081.jpg,2_4,3,3,2_4,0.9935044050216675,True
blur,2_4_0082.jpg,2_4,3,3,2_4,0.6528226733207703,True
blur,2_4_0087.jpg,2_4,3,3,2_4,0.9998018741607666,True
blur,2_4_0089.jpg,2_4,3,3,2_4,0.7080325484275818,True
blur,2_4_0106.jpg,2_4,3,3,2_4,0.9999222159385681,True
blur,2_4_0108.jpg,2_4,3,3,2_4,0.9999504685401917,True
blur,2_4_0125.jpg,2_4,3,3,2_4,0.999943196773529,True
blur,2_4_0128.jpg,2_4,3,3,2_4,0.9992372393608093,True
blur,2_4_0130.jpg,2_4,3,3,2_4,0.9987077116966248,True
blur,2_4_0132.jpg,2_4,3,3,2_4,0.8584352731704712,True
blur,2_4_0135.jpg,2_4,3,3,2_4,0.9986613988876343,True
blur,2_4_0141.jpg,2_4,3,3,2_4,0.9999894499778748,True
blur,2_4_0145.jpg,2_4,3,3,2_4,0.9979845285415649,True
blur,2_4_0147.jpg,2_4,3,3,2_4,0.9979564547538757,True
blur,2_4_0152.jpg,2_4,3,3,2_4,0.9957279562950134,True
blur,2_4_0160.jpg,2_4,3,3,2_4,0.9998809695243835,True
blur,2_4_0163.jpg,2_4,3,3,2_4,0.9999125599861145,True
blur,2_4_0164.jpg,2_4,3,3,2_4,0.9936312437057495,True
blur,2_4_0173.jpg,2_4,3,3,2_4,0.9983304738998413,True
blur,2_4_0179.jpg,2_4,3,3,2_4,0.9998390674591064,True
blur,2_4_0193.jpg,2_4,3,3,2_4,0.9999929070472717,True
blur,2_4_0202.jpg,2_4,3,3,2_4,0.997262716293335,True
blur,2_4_0203.jpg,2_4,3,3,2_4,0.9976710081100464,True
blur,2_4_0221.jpg,2_4,3,3,2_4,0.999900758266449,True
blur,2_4_0245.jpg,2_4,3,3,2_4,0.9806991219520569,True
blur,2_4_0250.jpg,2_4,3,3,2_4,0.9999436736106873,True
blur,2_4_0253.jpg,2_4,3,3,2_4,0.9999673962593079,True
blur,2_4_0257.jpg,2_4,3,3,2_4,0.9957634210586548,True
blur,2_4_0260.jpg,2_4,3,3,2_4,0.999940812587738,True
blur,2_4_0274.jpg,2_4,3,3,2_4,0.9997849464416504,True
blur,2_4_0275.jpg,2_4,3,3,2_4,0.9970808625221252,True
blur,2_4_0280.jpg,2_4,3,3,2_4,0.9999380707740784,True
blur,2_4_0288.jpg,2_4,3,3,2_4,0.9999802708625793,True
blur,2_4_0290.jpg,2_4,3,3,2_4,0.9999949336051941,True
blur,2_4_0293.jpg,2_4,3,3,2_4,0.9999505877494812,True
blur,2_4_0294.jpg,2_4,3,3,2_4,0.9990352392196655,True
blur,2_4_0310.jpg,2_4,3,3,2_4,0.9500495791435242,True
blur,2_4_0331.jpg,2_4,3,3,2_4,0.9999964833259583,True
blur,2_4_0332.jpg,2_4,3,3,2_4,0.996235728263855,True
blur,2_4_0333.jpg,2_4,3,3,2_4,0.9997437000274658,True
blur,2_4_0337.jpg,2_4,3,3,2_4,0.9913293123245239,True
blur,2_4_0346.jpg,2_4,3,3,2_4,0.9986423254013062,True
blur,2_4_0351.jpg,2_4,3,3,2_4,0.9393736124038696,True
blur,2_4_0356.jpg,2_4,3,3,2_4,0.9999793171882629,True
blur,2_4_0360.jpg,2_4,3,3,2_4,0.9999063611030579,True
blur,2_4_0364.jpg,2_4,3,3,2_4,0.9838256239891052,True
blur,2_4_0379.jpg,2_4,3,3,2_4,0.9984697103500366,True
blur,2_4_0385.jpg,2_4,3,3,2_4,0.9999850392341614,True
blur,2_4_0388.jpg,2_4,3,3,2_4,0.9997187852859497,True
blur,2_4_0393.jpg,2_4,3,3,2_4,0.9999988675117493,True
blur,2_4_0424.jpg,2_4,3,3,2_4,0.8647096753120422,True
blur,2_4_0447.jpg,2_4,3,3,2_4,0.9991252422332764,True
blur,2_4_0452.jpg,2_4,3,3,2_4,0.9987939596176147,True
blur,2_4_0458.jpg,2_4,3,3,2_4,0.9999881386756897,True
blur,2_4_0468.jpg,2_4,3,3,2_4,0.9997520446777344,True
blur,2_4_0473.jpg,2_4,3,3,2_4,0.9997813701629639,True
blur,2_4_0476.jpg,2_4,3,3,2_4,0.9925703406333923,True
blur,2_4_0480.jpg,2_4,3,3,2_4,0.9997475147247314,True
blur,2_4_0483.jpg,2_4,3,3,2_4,0.9999009966850281,True
blur,2_4_0488.jpg,2_4,3,3,2_4,0.9981551170349121,True
blur,2_4_0491.jpg,2_4,3,3,2_4,0.9977301359176636,True
blur,2_4_0504.jpg,2_4,3,3,2_4,0.9999187588691711,True
blur,2_4_0516.jpg,2_4,3,3,2_4,0.9999344944953918,True
blur,2_4_0519.jpg,2_4,3,3,2_4,0.9046252369880676,True
blur,2_4_0520.jpg,2_4,3,3,2_4,0.9999813437461853,True
blur,2_4_0523.jpg,2_4,3,3,2_4,0.9975724220275879,True
blur,2_4_0525.jpg,2_4,3,3,2_4,0.9965163469314575,True
blur,2_4_0527.jpg,2_4,3,3,2_4,0.9998988509178162,True
blur,2_4_0531.jpg,2_4,3,3,2_4,0.9999898076057434,True
blur,2_4_0534.jpg,2_4,3,3,2_4,0.9120737910270691,True
blur,2_4_0544.jpg,2_4,3,3,2_4,0.9999982714653015,True
blur,2_4_0547.jpg,2_4,3,3,2_4,0.9999954104423523,True
blur,2_4_0551.jpg,2_4,3,3,2_4,0.9997766017913818,True
blur,2_4_0552.jpg,2_4,3,3,2_4,0.9998123645782471,True
blur,2_4_0555.jpg,2_4,3,3,2_4,0.64498370885849,True
blur,2_4_0557.jpg,2_4,3,3,2_4,0.9998385906219482,True
blur,2_4_0561.jpg,2_4,3,3,2_4,0.9999750256538391,True
blur,2_4_0583.jpg,2_4,3,3,2_4,0.9921628832817078,True
blur,2_4_0587.jpg,2_4,3,3,2_4,0.9990424513816833,True
blur,2_4_0588.jpg,2_4,3,3,2_4,0.9992756247520447,True
